Date,Weekly_Sales,Store,Dept,Type,Size,Year,Month,Week,Quarter,IsHoliday,Lag_1,Lag_2,Lag_4,Lag_8,Rolling_Mean_4,Rolling_Mean_8,Rolling_Mean_12,Store_Average_Sales,Department_Average_Sales,StoreDept_Average_Sales
2012-07-27,97065.08,10,72,B,126512,2012,7,30,3,False,107685.5,92923.05,96579.1,110310.16,99412.975,105855.63625000001,103653.53333333334,28431.81103074597,58845.14043785311,146051.93170542637
2012-07-27,1030.01,9,85,B,125833,2012,7,30,3,False,859.21,929.33,659.48,636.89,769.1175000000001,768.0425,816.4991666666666,8651.92958206687,2219.3676590730556,885.6247286821705
2012-07-27,9278.79,33,81,A,39690,2012,7,30,3,False,9259.53,9915.44,8835.33,9562.04,9453.8125,9647.26625,9556.359166666667,2412.955030507048,15871.123109458023,8908.349069767442
2012-07-27,4076.62,24,83,A,203819,2012,7,30,3,False,4215.89,4471.25,4095.67,3934.84,4450.982499999999,4405.21,4371.448333333333,14228.191414622805,3279.8075856105156,4287.644651162791
2012-07-27,40133.37,28,40,A,206302,2012,7,30,3,False,39558.49,39198.81,39813.21,45166.78,40490.975,42233.15625,42961.73416666667,15514.898979781117,52854.095027568925,46495.677209302325
2012-07-27,2447.23,8,6,A,155078,2012,7,30,3,False,2396.26,2219.82,3036.63,3203.46,2804.4499999999994,2689.285,3020.1066666666666,17838.53952606635,5032.157247787611,3495.9553488372094
2012-07-27,12639.38,14,22,A,200898,2012,7,30,3,False,13892.65,13625.68,13600.09,14636.8,14290.122500000005,14590.93,14855.789999999999,28129.764090296492,11968.301564386318,19042.515426356586
2012-07-27,2492.88,21,12,B,140167,2012,7,30,3,False,2729.45,3244.36,2352.05,2821.1,2686.8175,2614.1237499999997,2693.5525000000002,17314.58239130435,5981.749826028772,2796.3880620155037
2012-07-27,49113.98,6,9,A,202505,2012,7,30,3,False,45851.49,47586.52,57815.68,66121.88,54939.412500000006,56748.0,53082.145833333336,32784.91390416339,26564.275343601897,47586.910852713176
2012-07-27,84.0,42,32,C,39690,2012,7,30,3,False,40.0,75.0,115.0,115.0,67.25,70.25,84.58333333333333,3746.4073731997496,7130.951173114638,42.5496062992126
2012-07-27,9244.08,9,1,B,125833,2012,7,30,3,False,8527.7,9191.85,9820.63,9445.35,9648.087500000001,9615.101250000002,9674.632500000002,11809.307286821704,18672.873904163393,11809.307286821704
2012-07-27,1.97,22,18,B,119557,2012,7,30,3,False,0.97,3.0,-6.78,7692.9,-0.6999999999990907,1179.94875,4163.286666666666,22273.805093867337,9404.40674267101,10700.07247706422
2012-07-27,3259.0,32,83,A,203007,2012,7,30,3,False,3089.39,3638.66,3464.29,3736.71,3568.0249999999996,3594.2325,3698.3541666666665,12596.028667055392,3542.7935662949194,3770.0710852713178
2012-07-27,230.64,12,83,B,112238,2012,7,30,3,False,267.5,153.02,201.3,198.16,232.39999999999998,231.3725,221.79833333333332,15633.910328462747,3554.6207395751376,204.31333333333333
2012-07-27,20617.47,6,74,A,202505,2012,7,30,3,False,23344.61,22745.44,24248.39,30015.27,24456.887499999997,25182.15125,24205.624166666665,18391.73895775006,12885.59932464455,22045.05604651163
2012-07-27,226.29,33,11,A,39690,2012,7,30,3,False,204.8,323.3,167.0,145.2,231.40500000000003,222.0525,219.62250000000003,2094.243439490446,16809.591209351755,166.11604651162793
2012-07-27,8911.68,14,25,A,200898,2012,7,30,3,False,10142.09,9748.29,11809.04,17836.51,11174.045000000002,13468.89875,14155.5475,27093.774253753312,11511.948732394367,14549.166124031008
2012-07-27,13533.88,45,11,B,118221,2012,7,30,3,False,15193.89,22804.03,21901.1,40147.62,24959.649999999998,25117.505,21256.918333333335,19048.760365618986,14514.058925233645,14617.364883720931
2012-07-27,755.4,36,3,A,39910,2012,7,30,3,False,743.64,1192.5,304.68,236.55,659.8575000000001,451.6225,411.2791666666667,5502.572578313253,13171.33617647059,347.8017829457364
2012-07-27,1292.44,27,41,A,204184,2012,7,30,3,False,1843.97,1604.47,2107.41,1684.91,1976.9875,2033.6437499999997,1991.425833333333,20770.86386290032,2193.535257113025,2319.7582170542637
2012-07-27,12793.24,21,14,B,140167,2012,7,30,3,False,13030.12,11784.84,12945.09,11855.23,12846.33,12932.630000000001,13280.910833333333,17941.299748490947,18077.582539310806,16292.158062015505
2012-07-27,12474.28,41,17,A,196321,2012,7,30,3,False,13297.57,13349.82,11307.88,11417.78,12346.800000000001,12017.11875,11740.685833333331,22773.897977132805,10883.737658771026,11845.233643410851
2012-07-27,16697.48,39,1,A,184109,2012,7,30,3,False,18694.24,18421.72,17316.21,19040.51,18174.5275,18011.52375,17998.8775,21771.758449612404,19962.986645694768,21771.758449612404
2012-07-27,71410.99,11,92,A,207499,2012,7,30,3,False,81776.54,83593.58,70824.9,71582.27,81037.6025,79913.94125,78749.03666666667,18034.498520017503,72935.9763309814,77118.29062015504
2012-07-27,5260.46,28,71,A,206302,2012,7,30,3,False,5913.56,4963.86,6390.78,5384.0,5976.6675000000005,5705.42,5605.805833333333,12791.547497658237,5904.60194235589,6967.198759689923
2012-07-27,69.06,37,85,C,39910,2012,7,30,3,False,95.12,97.02,75.57,125.56,85.17499999999998,90.39625,113.04916666666666,5887.977791283209,2509.9347164896813,131.365503875969
2012-07-27,30153.72,19,13,A,203819,2012,7,30,3,False,32371.46,31019.3,31425.8,32027.52,32057.66,31726.795000000002,31543.26416666667,27168.86819512195,35300.68363669996,33851.34573643411
2012-07-27,107.4,16,28,B,57197,2012,7,30,3,False,166.02,105.12,97.64,64.08,138.2525,131.0575,142.6625,8987.1563851618,674.4706904133685,294.22860465116275
2012-07-27,19443.89,42,40,C,39690,2012,7,30,3,False,19246.29,19981.11,18534.43,17903.35,19363.54,19492.805,19816.974166666667,5759.019589670014,46443.24790887851,19771.27860465116
2012-07-27,14326.42,38,96,C,39690,2012,7,30,3,False,13543.93,14239.45,13563.52,14846.94,14528.442500000001,14484.4975,14365.1975,7487.754228862767,15329.198153266332,11820.39534883721
2012-07-27,44329.87,37,90,C,39910,2012,7,30,3,False,42574.85,43850.33,42125.33,43681.62,42940.770000000004,43025.8125,43510.943333333336,6573.013440860215,43725.655505021794,44013.862635658916
2012-07-27,7190.39,20,24,A,203742,2012,7,30,3,False,6053.23,6087.49,5905.28,7254.23,6249.4875,6194.287499999999,6231.577499999999,30970.432348342714,6758.582146872804,8173.071317829457
2012-07-27,20792.59,40,81,A,155083,2012,7,30,3,False,21995.16,21781.06,21955.01,22509.1,23099.085,22612.97125,22060.43416666667,9685.476507153428,15455.384381352962,19837.74829457364
2012-07-27,5325.19,6,6,A,202505,2012,7,30,3,False,4800.34,5740.59,6300.47,6561.34,5728.730000000002,5725.39375,6002.685,28178.971469194315,5044.673045023696,7447.910465116279
2012-07-27,195.64,43,42,C,41062,2012,7,30,3,False,164.24,130.55,226.93,103.81,170.41250000000002,172.77375,170.33666666666667,6766.374385103926,5332.068703552136,183.64713178294573
2012-07-27,4764.12,21,29,B,140167,2012,7,30,3,False,4938.03,4892.09,4804.86,3719.51,4789.3425,4666.2075,4618.439166666666,13389.774659579853,5920.729779190364,5161.193643410853
2012-07-27,35068.34,41,4,A,196321,2012,7,30,3,False,34051.55,34534.91,31417.18,34137.52,33943.645000000004,33654.95,33315.621666666666,29635.021415770607,26909.014335783893,29998.77573643411
2012-07-27,51191.18,7,9,B,70713,2012,7,30,3,False,53274.86,52146.84,52186.54,44411.69,56767.9675,52206.57875,44559.443333333336,14192.407714061272,27187.815035460993,28295.154651162793
2012-07-27,1374.0,27,36,A,204184,2012,7,30,3,False,3919.0,6763.0,6007.5,7571.0,5678.25,5706.8125,4787.676666666666,19872.51176328987,2159.0336063442537,2701.5012403100773
2012-07-27,1527.07,34,49,A,158114,2012,7,30,3,False,2683.05,7267.57,3627.74,2824.61,4294.8775,3912.6275,4030.4175,10424.852934294871,9004.363953669965,4108.4766666666665
2012-07-27,44788.99,38,95,C,39690,2012,7,30,3,False,45212.68,47974.57,44827.18,48311.27,47972.7,47905.28875,47906.40916666667,7330.218940445216,70214.9075811808,41401.122713178294
2012-07-27,2458.79,17,52,B,93188,2012,7,30,3,False,3018.24,2794.85,2739.39,3719.89,2803.14,3026.88125,3201.765,12766.355876844944,2708.8523748448492,3612.6462790697674
2012-07-27,1214.02,9,91,B,125833,2012,7,30,3,False,1011.28,1048.12,1541.19,1204.63,1334.8100000000002,1273.6,1217.8866666666665,8524.201507507507,33811.865145326,854.7292248062016
2012-07-27,5.88,7,54,B,70713,2012,7,30,3,False,30.92,10.0,54.92,36.92,38.38,24.285,24.91333333333333,8358.871329617836,98.044,68.3738596491228
2012-07-27,8444.83,36,40,A,39910,2012,7,30,3,False,9577.02,8750.23,9980.75,9176.88,9371.2775,9721.56625,10006.678333333333,3440.3215297174406,48373.18958317101,10620.866511627908
2012-07-27,27763.72,8,8,A,155078,2012,7,30,3,False,27336.14,28103.08,27799.95,28389.77,28013.2125,28004.545000000002,28101.0,18914.575486725666,33489.739336283186,26238.333178294575
2012-07-27,5013.32,10,97,B,126512,2012,7,30,3,False,5068.45,4876.35,5055.65,5064.67,5081.125,5069.21625,5062.281666666667,26643.629674222353,18457.08632620744,5353.312015503876
2012-07-27,894.43,17,56,B,93188,2012,7,30,3,False,1905.91,4569.16,9846.05,22531.64,5988.1849999999995,11746.2925,14280.620833333334,12291.630305059525,4246.347017398509,4621.521937984496
2012-07-27,1470.63,12,27,B,112238,2012,7,30,3,False,1613.24,1435.05,1487.91,1480.78,1504.3375,1451.28,1491.5008333333333,19866.500797278914,1608.3395299647473,2037.2539534883722
2012-07-27,20697.54,19,80,A,203819,2012,7,30,3,False,22293.32,22013.96,22266.09,21283.79,22494.3125,22295.613750000004,22147.033333333336,16173.639834383885,11071.038147331275,21940.903100775195
2012-07-27,14982.53,2,74,A,202307,2012,7,30,3,False,16287.4,17943.11,17712.4,17087.07,17739.725000000002,17427.59875,16677.570833333335,19212.152982745498,14226.059889705883,17078.557906976745
2012-07-27,1182.0,28,36,A,206302,2012,7,30,3,False,926.0,1704.0,2573.0,3188.0,1912.2450000000001,2528.48625,2363.8933333333334,14171.152434502215,2147.386204562547,1922.9347286821705
2012-07-27,398.0,9,48,B,125833,2012,7,30,3,False,1284.0,227.0,107.0,1064.0,446.25,742.875,715.5833333333334,9529.720397227857,1514.7547870778267,658.9038461538462
2012-07-27,3691.0,22,93,B,119557,2012,7,30,3,False,3553.54,3438.94,4057.54,4057.36,4329.195,4241.095,3898.388333333333,15136.593092704332,28812.728101071974,2458.5048062015503
2012-07-27,149301.45,20,92,A,203742,2012,7,30,3,False,161955.74,191882.2,153806.02,149742.17,172242.475,170145.34874999998,169254.20083333334,26989.31835862069,79163.6711314125,163780.78294573643
2012-07-27,439.0,13,36,A,219622,2012,7,30,3,False,734.0,1222.5,3735.0,3996.0,2103.375,3019.3125,2776.5441666666666,21686.60316414904,2088.938503253796,2653.5893023255817
2012-07-27,16885.24,40,80,A,155083,2012,7,30,3,False,17967.57,17491.15,16634.43,16229.07,18053.847500000003,17346.87375,16648.06583333333,9508.678964218456,12295.471310144927,16432.61542635659
2012-07-27,10318.82,27,42,A,204184,2012,7,30,3,False,10166.45,10949.19,11952.23,10432.77,11025.0525,11008.1925,10753.195,20486.462732853888,6633.923207694307,10250.443333333333
2012-07-27,1477.72,29,93,B,93638,2012,7,30,3,False,1717.28,1630.3,1628.78,1689.98,1949.2549999999999,1807.8600000000001,1706.75,8101.159479283316,27595.02955414013,1149.6051162790698
2012-07-27,1615.5,23,41,B,114533,2012,7,30,3,False,1782.92,2109.97,1928.85,2366.22,1977.7925,2215.06875,2169.9891666666667,22547.71122615299,2203.795428045413,2083.582868217054
2012-07-27,386.62,36,7,A,39910,2012,7,30,3,False,474.39,406.21,683.15,846.11,502.25249999999994,605.2125,575.2691666666666,4556.8383193277305,26957.408361901053,423.54875968992246
2012-07-27,7523.98,43,98,C,41062,2012,7,30,3,False,7644.18,8216.43,7016.75,9296.21,7869.379999999999,8197.98,8624.424166666666,13433.442535274024,7059.801814574314,9721.738217054264
2012-07-27,4473.12,19,44,A,203819,2012,7,30,3,False,5188.97,4638.1,5319.96,5017.24,4928.3,5207.30625,5311.257500000001,17814.002846356452,5343.256448390677,5576.202170542635
2012-07-27,73127.59,13,40,A,219622,2012,7,30,3,False,77104.81,78673.88,80569.55,80883.94,78886.79000000001,79669.61624999999,79718.18666666666,24125.030815721173,53438.02097560976,77563.73224806202
2012-07-27,67954.65,4,38,A,205863,2012,7,30,3,False,82621.42,78939.97,71166.97,70703.96,75639.76,76083.29999999999,76549.17333333332,24915.517230886267,88789.89440860215,80673.37015503876
2012-07-27,373.28,21,56,B,140167,2012,7,30,3,False,465.13,572.44,663.5,1217.47,643.3525000000001,843.5649999999999,1425.1958333333332,12021.793097304704,4277.570432016075,1591.6705426356589
2012-07-27,41117.81,11,94,A,207499,2012,7,30,3,False,42980.02,41575.21,40285.02,37589.13,43026.572499999995,41854.5475,41659.189999999995,18610.523952057698,34414.27555467512,37244.34658914729
2012-07-27,5109.48,20,30,A,203742,2012,7,30,3,False,5959.04,5633.04,6462.86,5953.98,6261.719999999999,6206.0875,6252.0233333333335,26169.81768244576,4387.668271257906,6419.326201550387
2012-07-27,6694.43,19,12,A,203819,2012,7,30,3,False,6889.52,7369.09,7478.1,7569.06,7508.4675,7347.65375,7301.475833333334,26830.913860164514,6034.648620051795,6373.790232558139
2012-07-27,17018.86,43,13,C,41062,2012,7,30,3,False,16769.9,17245.05,16895.72,17183.07,17160.0925,17438.5475,17610.53583333333,6426.18501421262,31318.15885248574,17891.93930232558
2012-07-27,6213.19,14,21,A,200898,2012,7,30,3,False,6624.0,7738.8,5847.16,7090.26,6918.63,7215.2475,7312.929166666666,28650.791985840708,6284.072479879275,8911.283488372093
2012-07-27,34394.82,1,72,A,151315,2012,7,30,3,False,32363.17,44166.9,37125.37,39791.94,38045.96,40364.545000000006,39550.29666666667,14144.664749228396,47917.18418604651,47917.18418604651
2012-07-27,26324.71,9,2,B,125833,2012,7,30,3,False,27022.37,27620.29,26151.82,28086.88,26961.262499999997,27060.182500000003,26901.99666666667,17998.93033088235,41092.13136684996,24819.00170542636
2012-07-27,8435.09,1,17,A,151315,2012,7,30,3,False,7195.7,7386.64,8240.63,7197.38,7719.1775,7601.077499999999,7872.474999999999,24472.987009674584,9315.591937984496,9315.591937984496
2012-07-27,6558.94,33,80,A,39690,2012,7,30,3,False,6824.15,7228.84,6888.9,6583.86,7019.4,7034.0875,7030.613333333332,2218.733449023861,12424.478955295242,8485.848062015502
2012-07-27,6524.56,35,42,B,103681,2012,7,30,3,False,7361.45,7963.53,8157.36,6325.12,7544.8375,7208.2325,7178.259166666667,15614.487104339798,6121.698400964243,8093.177519379845
2012-07-27,1379.32,37,87,C,39910,2012,7,30,3,False,1384.08,875.9,1397.02,1348.68,1266.67,1259.0762499999998,1266.9208333333333,5767.194496780752,15100.172100152324,990.4927131782946
2012-07-27,20076.78,22,90,B,119557,2012,7,30,3,False,21152.52,19395.32,20478.67,19641.81,20396.0375,20533.692499999997,20529.283333333333,14609.760310845038,42760.785692848025,21316.47542635659
2012-07-27,20626.31,6,79,A,202505,2012,7,30,3,False,23101.26,24654.12,23727.52,27413.32,25773.434999999998,26052.585,25934.48833333333,18469.53159885172,26016.180734597154,24542.73968992248
2012-07-27,68033.13,27,40,A,204184,2012,7,30,3,False,70939.75,67532.83,72538.76,69380.97,71828.1775,70691.66750000001,71075.99083333333,21081.065307479224,53001.9893163504,69980.55930232558
2012-07-27,4336.35,14,24,A,200898,2012,7,30,3,False,5786.81,5589.52,6115.04,10180.28,6111.467499999998,7292.55875,7601.258333333334,27670.11492317148,7163.09190140845,9236.855891472867
2012-07-27,56663.19,2,72,A,202307,2012,7,30,3,False,52381.35,55459.63,60441.96,64079.0,55840.495,58433.33125,58647.9675,19164.24304432097,59892.651911764704,73751.46589147286
2012-07-27,4007.37,7,67,B,70713,2012,7,30,3,False,3826.86,4868.59,3699.3,3387.39,4325.6175,4421.9875,4592.8324999999995,7783.35452589867,7594.119412360689,4016.357984496124
2012-07-27,30634.21,11,93,A,207499,2012,7,30,3,False,36532.91,38125.98,32422.05,34809.36,37516.2725,36976.575,35954.104166666664,18329.88243403339,39300.973727915196,32578.84007751938
2012-07-27,127.59,43,12,C,41062,2012,7,30,3,False,121.62,52.04,52.23,96.24,73.525,75.2425,69.00666666666666,5565.899232673268,4293.711216238337,90.23527131782946
2012-07-27,95.92,17,54,B,93188,2012,7,30,3,False,71.84,8.0,115.56,110.92,56.829999999999984,54.245000000000005,58.31166666666667,12502.537104690897,111.73642890226958,69.13130081300812
2012-07-27,27623.15,8,91,A,155078,2012,7,30,3,False,30984.44,33274.06,28197.51,31200.22,31017.445,31664.421249999996,31551.885,11225.401727323317,37597.58053982301,31487.53457364341
2012-07-27,47834.24,6,8,A,202505,2012,7,30,3,False,49741.54,48616.88,51286.26,51514.2,50443.85249999999,50957.863750000004,50778.79,30903.50120353982,37660.34876777251,47504.54565891473
2012-07-27,9889.59,12,26,B,112238,2012,7,30,3,False,10820.95,10018.7,11400.44,12721.0,10985.295,11472.04125,11968.776666666667,20543.22379671574,8517.678425381904,13783.555581395349
2012-07-27,736.36,44,5,C,39910,2012,7,30,3,False,916.17,1009.41,1255.88,915.16,1107.575,1093.59,1032.0883333333334,5355.067888730385,21532.803668820678,940.9460465116279
2012-07-27,4497.8,19,30,A,203819,2012,7,30,3,False,4693.22,5043.4,4717.48,4616.4,5046.709999999999,4936.6137499999995,4933.2825,18727.405501259447,4292.518398076212,4761.754263565892
2012-07-27,7095.44,17,55,B,93188,2012,7,30,3,False,8300.41,7075.95,7707.38,8285.72,7456.5199999999995,7425.03125,7559.504166666666,12452.714451877757,11878.49875051717,10929.00085271318
2012-07-27,6284.5,19,49,A,203819,2012,7,30,3,False,4365.18,6092.02,4781.25,3896.73,5055.6275000000005,5145.20625,5187.558333333333,17401.14617179742,8168.984306264501,5404.46519379845
2012-07-27,652.98,33,14,A,39690,2012,7,30,3,False,605.5,689.37,448.61,821.38,618.47,692.5337499999999,748.0516666666667,2235.4847595628416,16993.022733262485,1045.618449612403
2012-07-27,26041.06,32,10,A,203007,2012,7,30,3,False,26163.23,26255.5,30039.03,23895.42,27568.2775,26604.175,25453.545000000002,23549.07802259887,22694.875850504162,22464.582325581396
2012-07-27,4443.04,38,98,C,39690,2012,7,30,3,False,3857.54,3795.33,4005.14,5032.33,4281.985000000001,4399.9825,4581.8325,7498.457574520212,6828.602381445434,4771.688217054264
2012-07-27,32997.95,16,40,B,57197,2012,7,30,3,False,32472.56,32940.63,32520.27,27496.21,33378.765,32353.97125,29838.600000000002,9238.276327662015,52138.37966578716,31873.551860465115
2012-07-27,3679.05,45,32,B,118221,2012,7,30,3,False,4586.92,4262.37,4447.59,4857.82,4403.7300000000005,4490.5625,4732.980833333333,11848.575980904752,6841.582743184113,5032.67480620155
2012-07-27,18527.34,32,82,A,203007,2012,7,30,3,False,17025.63,18190.79,18415.0,17260.15,17416.6975,18327.760000000002,18685.6,12722.916210863377,17577.601562911004,18285.79015503876
2012-07-27,55259.17,28,38,A,206302,2012,7,30,3,False,49342.01,50684.04,45105.3,46037.22,49503.465000000004,49603.318750000006,50599.175833333335,14665.886526295732,69418.93784461153,49274.11534883721
2012-07-27,411.0,20,48,A,203742,2012,7,30,3,False,1370.0,616.0,1034.0,2168.0,1248.5,1736.5,1319.25,24776.928378024855,1474.99151045701,1298.4113793103447
2012-07-27,6945.28,23,44,B,114533,2012,7,30,3,False,7196.55,7474.19,7537.48,6355.75,7322.889999999999,7084.962500000001,6710.8341666666665,21910.017713280562,5531.1325007633595,8658.96542635659
2012-07-27,3972.28,45,24,B,118221,2012,7,30,3,False,4010.36,3926.85,4611.66,6757.91,4161.9075,4765.78375,4813.965,14554.395615975422,6354.583579376854,5408.056899224806
2012-07-27,33573.7,27,38,A,204184,2012,7,30,3,False,38862.43,50887.42,35206.86,34148.09,39560.225000000006,39080.39125,38720.191666666666,19845.534006829825,70211.73287236808,40000.52031007752
2012-07-27,26924.01,6,7,A,202505,2012,7,30,3,False,30225.85,33536.42,38265.23,47654.41,37068.36749999999,39316.557499999995,36263.3825,28825.98502532928,27800.14914691943,35625.734263565886
2012-07-27,39296.67,42,38,C,39690,2012,7,30,3,False,35214.66,45686.34,39421.29,39418.55,40977.18,41380.1525,44026.87416666667,5076.049847396768,61776.096465287046,38742.15868217054
